sim,population,hospitals,mobilehomes,psubstations,tors
3350,7744,2,225,1,22.0
3351,1600,1,0,1,23.0
3352,3024,0,0,1,11.0
3353,8960,0,0,4,17.0
3354,16208,0,0,3,22.0
3355,13088,0,175,2,17.0
3356,1520,0,25,1,15.0
3357,7008,0,450,7,12.0
3358,35184,0,0,4,9.0
3359,19456,6,0,4,40.0
3360,26800,0,0,1,23.0
3361,11296,2,0,1,15.0
3362,13984,0,0,6,16.0
3363,106144,2,50,6,34.0
3364,14352,0,0,10,11.0
3365,26400,0,150,2,8.0
3366,24784,0,50,5,21.0
3367,1664,0,0,1,11.0
3368,6960,0,25,4,15.0
3369,36240,5,675,9,29.0
3370,2624,0,25,1,8.0
3371,9216,0,50,1,19.0
3372,50608,1,575,10,30.0
3373,70864,1,25,2,24.0
3374,1424,0,0,0,7.0
3375,2784,0,75,0,9.0
3376,2656,0,0,0,4.0
3377,11120,0,100,5,12.0
3378,2304,0,0,3,11.0
3379,864,0,50,6,18.0
3380,1664,0,0,1,5.0
3381,6896,0,0,1,10.0
3382,53088,4,375,5,15.0
3383,19712,0,125,4,12.0
3384,16656,1,0,10,28.0
3385,18176,2,25,13,34.0
3386,33200,0,0,3,30.0
3387,65088,1,550,9,35.0
3388,25904,0,0,6,10.0
3389,8480,1,275,7,19.0
3390,13760,1,300,11,25.0
3391,1760,0,0,0,8.0
3392,16000,0,50,3,7.0
3393,20752,1,100,1,12.0
3394,704,0,0,0,3.0
3395,6000,0,50,3,14.0
3396,2464,0,0,2,10.0
3397,32672,1,475,20,32.0
3398,0,0,0,0,1.0
3399,41712,2,175,9,35.0
3400,55136,1,200,5,17.0
3401,13824,2,25,4,18.0
3402,26368,1,250,3,19.0
3403,5936,1,0,1,12.0
3404,15952,1,125,5,12.0
3405,4608,0,25,3,12.0
3406,27600,1,25,11,24.0
3407,38176,2,175,5,21.0
3408,89840,5,400,29,79.0
3409,17824,0,0,0,12.0
3410,51360,0,100,4,32.0
3411,11024,0,0,0,9.0
3412,58080,1,0,6,14.0
3413,153328,6,1900,6,17.0
3414,38800,1,0,5,20.0
3415,22064,0,0,0,6.0
3416,17168,1,225,2,15.0
3417,3440,1,250,5,14.0
3418,38336,0,100,1,21.0
3419,720,0,0,0,12.0
3420,1600,0,0,1,13.0
3421,35248,4,400,8,26.0
3422,15408,0,100,18,21.0
3423,5456,1,75,10,20.0
3424,51728,0,0,3,27.0
3425,1712,0,600,5,12.0
3426,63440,2,225,14,32.0
3427,319536,9,525,50,134.0
3428,1152,0,0,0,12.0
3429,2496,1,0,5,14.0
3430,246736,13,375,37,105.0
3431,19696,0,200,9,17.0
3432,304,0,0,0,6.0
3433,15120,0,75,2,17.0
3434,34480,1,0,2,12.0
3435,6576,0,150,1,12.0
3436,60624,1,75,8,20.0
3437,2848,0,25,3,11.0
3438,2544,0,0,0,8.0
3439,656,0,0,0,7.0
3440,120656,4,275,18,23.0
3441,3536,1,0,8,11.0
3442,46496,3,150,12,19.0
3443,1648,0,0,0,15.0
3444,12560,0,0,7,19.0
3445,4288,0,25,2,15.0
3446,2544,0,0,2,15.0
3447,97456,0,425,5,14.0
3448,16624,0,0,1,19.0
3449,118928,4,1075,35,81.0
3450,3600,0,0,2,12.0
3451,6400,1,0,6,19.0
3452,13600,4,0,16,17.0
3453,4448,0,0,2,12.0
3454,672,0,0,1,10.0
3455,18896,1,150,10,43.0
3456,12640,0,25,5,18.0
3457,720,0,0,4,8.0
3458,7424,0,0,1,35.0
3459,1600,1,0,5,7.0
3460,1680,0,0,4,11.0
3461,4816,1,100,0,13.0
3462,176,0,0,2,5.0
3463,1424,0,0,0,11.0
3464,5536,0,25,5,18.0
3465,5600,0,0,4,25.0
3466,8016,1,0,6,32.0
3467,14048,0,100,0,11.0
3468,7008,2,25,0,19.0
3469,2016,0,0,5,16.0
3470,61904,2,50,13,38.0
3471,73904,0,200,10,23.0
3472,2048,0,25,1,17.0
3473,12080,0,600,6,8.0
3474,4224,1,0,2,15.0
3475,33072,0,75,1,12.0
3476,3680,0,0,0,13.0
3477,13392,1,300,13,36.0
3478,1248,0,0,1,9.0
3479,1088,1,0,2,8.0
3480,36848,0,25,12,16.0
3481,1408,0,0,4,18.0
3482,7616,0,300,1,22.0
3483,8064,1,50,0,9.0
3484,1040,0,0,0,6.0
3485,24752,1,75,12,74.0
3486,42448,2,675,9,16.0
3487,19456,0,0,2,38.0
3488,2352,1,250,4,11.0
3489,81136,1,200,13,39.0
3490,30000,1,575,13,28.0
3491,82416,0,150,13,17.0
3492,8464,0,25,2,14.0
3493,16656,1,150,1,25.0
3494,256,0,0,0,4.0
3495,55584,12,750,15,13.0
3496,1072,0,0,0,6.0
3497,33504,2,325,8,16.0
3498,56240,1,375,11,27.0
3499,64960,1,25,2,9.0
3500,10800,0,25,4,38.0
3501,3184,0,0,0,16.0
3502,2928,0,0,1,6.0
3503,416,0,0,0,4.0
3504,63248,1,1225,22,20.0
3505,1200,0,0,2,8.0
3506,8768,0,0,4,17.0
3507,35712,0,100,11,21.0
3508,20784,2,125,11,26.0
3509,71488,1,250,24,36.0
3510,100992,3,250,2,6.0
3511,22992,1,125,4,13.0
3512,23360,1,0,4,11.0
3513,9504,0,275,1,18.0
3514,3280,0,100,0,9.0
3515,63520,2,550,15,21.0
3516,2528,0,0,4,12.0
3517,70752,3,150,15,11.0
3518,37728,1,350,2,4.0
3519,3616,1,175,6,17.0
3520,1664,0,0,0,7.0
3521,64176,3,25,5,45.0
3522,3200,0,0,1,13.0
3523,19648,0,25,5,29.0
3524,4512,0,0,0,7.0
3525,448,0,150,1,4.0
3526,127376,4,175,27,44.0
3527,2576,0,0,3,13.0
3528,13040,1,50,2,25.0
3529,4256,0,0,1,23.0
3530,624,0,0,0,6.0
3531,54784,1,550,15,21.0
3532,122512,0,775,21,35.0
3533,47808,4,675,19,93.0
3534,10624,1,0,3,20.0
3535,3760,0,0,2,26.0
3536,24224,1,50,10,12.0
3537,4624,0,0,1,10.0
3538,13472,0,50,1,13.0
3539,3504,0,0,2,9.0
3540,21872,0,0,3,8.0
3541,20112,0,25,5,17.0
3542,67728,0,275,5,11.0
3543,45952,0,0,7,27.0
3544,20464,1,475,7,30.0
3545,29808,5,275,21,30.0
3546,27440,0,100,3,13.0
3547,144,0,0,0,4.0
3548,21536,0,125,6,22.0
3549,121488,1,100,11,14.0
3550,21728,3,25,3,24.0
3551,3616,0,200,1,17.0
3552,544,0,0,0,8.0
3553,144,0,0,0,3.0
3554,4704,0,175,2,11.0
3555,1120,1,0,2,9.0
3556,1888,0,0,1,16.0
3557,30592,5,75,16,25.0
3558,3440,0,100,2,20.0
3559,25072,0,600,4,8.0
3560,41968,0,250,10,56.0
3561,2224,1,25,2,15.0
3562,5712,0,0,0,15.0
3563,3904,0,225,1,18.0
3564,9616,2,100,7,19.0
3565,1936,0,100,2,6.0
3566,55088,1,375,5,9.0
3567,1584,0,0,0,5.0
3568,8928,0,25,6,18.0
3569,7792,0,50,2,13.0
3570,202624,2,350,16,24.0
3571,4752,2,25,2,12.0
3572,20752,0,300,2,17.0
3573,7184,0,75,9,31.0
3574,55328,3,1250,22,57.0
3575,736,0,0,2,9.0
3576,2384,0,0,0,4.0
3577,3728,0,25,1,25.0
3578,26368,0,100,5,14.0
3579,11760,0,0,4,19.0
3580,10576,2,325,3,9.0
3581,8016,0,25,1,21.0
3582,137792,4,25,20,11.0
3583,32208,1,150,12,24.0
3584,11824,0,525,3,16.0
3585,240,0,0,1,2.0
3586,42608,3,125,14,32.0
3587,736,0,0,0,8.0
3588,12448,1,125,1,6.0
3589,592,0,0,0,6.0
3590,20400,3,325,12,33.0
3591,80,0,0,0,5.0
3592,4800,1,175,1,17.0
3593,10432,1,75,5,25.0
3594,145680,1,300,18,65.0
3595,8112,0,0,5,16.0
3596,112416,4,400,17,22.0
3597,32416,0,75,3,23.0
3598,44848,1,300,4,15.0
3599,6272,0,25,1,8.0
3600,1232,0,0,1,12.0
3601,1456,0,175,7,7.0
3602,10928,0,175,11,11.0
3603,1120,0,0,0,9.0
3604,368,0,25,0,8.0
3605,528,0,0,0,9.0
3606,18320,0,0,2,16.0
3607,416,0,0,2,10.0
3608,64592,1,175,13,24.0
3609,11136,0,0,4,13.0
3610,19152,0,125,0,5.0
3611,4560,0,0,0,19.0
3612,4384,0,0,1,6.0
3613,10976,1,0,4,11.0
3614,71152,5,1175,2,18.0
3615,123168,4,100,9,33.0
3616,85360,1,200,13,28.0
3617,25904,1,325,12,29.0
3618,10064,0,325,9,10.0
3619,26096,2,150,14,21.0
3620,54896,4,725,16,14.0
3621,36832,2,75,9,32.0
3622,15680,1,75,0,19.0
3623,13280,0,50,11,23.0
3624,5280,0,175,12,7.0
3625,6160,0,0,4,19.0
3626,3184,1,100,3,14.0
3627,27184,0,200,5,23.0
3628,70944,0,175,17,54.0
3629,16736,0,300,9,48.0
3630,1104,0,0,1,4.0
3631,2768,0,50,1,4.0
3632,17856,1,400,14,17.0
3633,28736,0,125,8,25.0
3634,5008,0,0,0,8.0
3635,20032,0,275,4,29.0
3636,54672,1,275,5,8.0
3637,8880,2,25,3,15.0
3638,27760,2,175,5,18.0
3639,3168,0,25,2,9.0
3640,7440,0,50,2,13.0
3641,61856,11,350,16,28.0
3642,58768,1,75,12,11.0
3643,128,1,0,2,6.0
3644,35824,0,375,5,24.0
3645,8080,0,0,2,12.0
3646,17168,0,850,7,31.0
3647,4352,0,25,1,16.0
3648,11648,0,25,2,13.0
3649,44064,0,75,9,35.0
3650,48064,1,150,12,44.0
3651,13904,1,175,6,16.0
3652,224,0,0,0,7.0
3653,15152,0,225,0,7.0
3654,736,0,0,0,9.0
3655,13056,0,0,0,5.0
3656,10352,0,175,4,7.0
3657,13312,2,300,14,67.0
3658,6240,0,125,1,14.0
3659,864,0,0,3,6.0
3660,768,0,0,0,9.0
3661,1056,0,0,0,5.0
3662,1424,0,0,0,10.0
3663,1152,0,0,1,7.0
3664,7376,1,50,3,30.0
3665,640,0,0,1,3.0
3666,5872,0,0,1,12.0
3667,14624,0,0,3,19.0
3668,18560,0,200,10,25.0
3669,83360,4,275,6,16.0
3670,1776,0,0,4,9.0
3671,33776,2,0,2,6.0
3672,848,0,0,0,7.0
3673,16240,1,100,2,13.0
3674,9888,0,75,10,30.0
3675,2608,2,0,3,8.0
3676,960,0,0,1,16.0
3677,21024,5,0,9,11.0
3678,24400,0,125,5,23.0
3679,25376,1,25,7,19.0
3680,304,0,0,0,6.0
3681,57712,0,425,6,5.0
3682,5696,0,175,2,5.0
3683,8592,0,0,3,5.0
3684,51776,0,25,1,7.0
3685,111552,0,175,7,20.0
3686,8224,0,0,2,32.0
3687,13920,2,100,4,17.0
3688,33488,1,125,5,13.0
3689,79824,3,375,13,10.0
3690,33968,0,0,5,19.0
3691,13424,1,0,6,12.0
3692,5728,0,0,0,18.0
3693,30416,2,25,9,30.0
3694,2192,1,0,2,11.0
3695,624,0,25,0,12.0
3696,7456,0,0,3,16.0
3697,1504,1,75,6,11.0
3698,14112,0,50,0,14.0
3699,24336,0,200,4,17.0
3700,19904,0,25,1,42.0
3701,23920,1,200,7,33.0
3702,83424,11,225,8,21.0
3703,752,0,0,0,7.0
3704,3824,0,0,0,7.0
3705,70304,4,275,26,16.0
3706,2544,0,0,5,18.0
3707,7040,0,0,0,9.0
3708,16528,1,25,8,49.0
3709,96912,1,0,8,26.0
3710,41888,1,25,8,11.0
3711,1040,0,0,1,10.0
3712,208,0,0,3,4.0
3713,2848,0,50,4,25.0
3714,3264,0,0,1,7.0
3715,9504,0,0,1,18.0
3716,28256,3,175,4,17.0
3717,160,0,0,0,7.0
3718,19808,1,250,1,26.0
3719,19744,3,100,5,19.0
3720,1776,0,0,0,6.0
3721,400,0,0,2,7.0
3722,7792,1,0,3,10.0
3723,1216,0,0,1,11.0
3724,23408,0,325,8,13.0
3725,2816,0,200,0,12.0
3726,25440,0,75,0,7.0
3727,25744,1,125,8,35.0
3728,27120,1,0,8,4.0
3729,1328,0,0,0,6.0
3730,134272,5,425,8,24.0
3731,52384,1,250,12,13.0
3732,3664,0,0,0,9.0
3733,3216,0,0,2,9.0
3734,64096,3,175,9,17.0
3735,16160,0,0,2,12.0
3736,5632,1,275,8,24.0
3737,78832,0,500,1,8.0
3738,94400,2,350,8,23.0
3739,69360,5,325,8,14.0
3740,5904,0,0,0,4.0
3741,16304,0,25,0,12.0
3742,1568,0,150,7,9.0
3743,16928,2,300,7,71.0
3744,12032,0,25,7,21.0
3745,2400,0,125,3,10.0
3746,2400,0,0,0,5.0
3747,3872,0,0,5,13.0
3748,3088,1,0,9,15.0
3749,118656,0,450,11,33.0
3750,10672,1,0,9,26.0
3751,100176,2,450,12,45.0
3752,11952,0,0,0,8.0
3753,65440,0,425,14,29.0
3754,2016,0,0,0,8.0
3755,3808,2,125,6,9.0
3756,40144,0,100,6,18.0
3757,5712,1,25,8,15.0
3758,4992,1,0,6,11.0
3759,4368,0,0,3,12.0
3760,1744,0,75,2,10.0
3761,34624,0,700,13,15.0
3762,5664,0,0,5,13.0
3763,5232,0,0,1,8.0
3764,106720,2,625,15,21.0
3765,2416,0,0,0,19.0
3766,18912,0,0,4,6.0
3767,20288,0,0,2,32.0
3768,1232,0,125,0,13.0
3769,67184,1,200,8,23.0
3770,17696,1,225,8,24.0
3771,256,0,25,0,8.0
3772,20640,0,475,6,13.0
3773,11408,0,225,3,5.0
3774,1536,0,0,0,4.0
3775,12592,1,75,9,34.0
3776,17744,0,350,11,25.0
3777,960,0,0,5,7.0
3778,2368,0,0,2,13.0
3779,1392,0,0,6,10.0
3780,992,0,0,2,12.0
3781,960,0,0,1,12.0
3782,97488,13,575,41,125.0
3783,12208,1,50,14,27.0
3784,4080,0,0,0,9.0
3785,13488,0,0,3,5.0
3786,4176,0,0,2,8.0
3787,2880,0,0,1,21.0
3788,32976,1,0,3,9.0
3789,320,0,0,4,6.0
3790,5632,0,50,2,9.0
3791,11648,2,350,8,25.0
3792,144,0,0,0,4.0
3793,37568,0,625,6,24.0
3794,880,0,0,2,3.0
3795,30960,0,0,5,29.0
3796,24064,2,350,8,33.0
3797,64,0,0,0,4.0
3798,10944,0,0,3,8.0
3799,15136,0,75,4,29.0
3800,18352,1,75,7,12.0
3801,880,0,0,1,8.0
3802,3568,1,50,1,28.0
3803,1920,0,0,0,7.0
3804,1136,0,0,0,16.0
3805,3488,0,0,0,8.0
3806,1328,0,0,2,10.0
3807,4784,0,0,2,12.0
3808,480,0,0,0,9.0
3809,36448,0,475,16,20.0
3810,61376,0,75,10,8.0
3811,1856,0,0,2,11.0
3812,8512,2,125,6,20.0
3813,46928,2,300,3,28.0
3814,16032,0,75,8,28.0
3815,912,0,0,0,5.0
3816,9520,0,600,2,10.0
3817,51520,0,0,7,11.0
3818,1808,1,100,3,32.0
3819,47632,3,300,20,70.0
3820,4304,0,0,0,5.0
3821,20064,1,300,3,22.0
3822,4928,1,25,4,30.0
3823,8832,0,25,2,7.0
3824,1184,0,0,3,19.0
3825,864,0,0,0,7.0
3826,73072,1,75,4,25.0
3827,5456,0,50,1,15.0
3828,19440,0,0,0,9.0
3829,110512,8,250,20,36.0
3830,41344,1,100,4,36.0
3831,1696,0,0,0,7.0
3832,480,0,0,3,8.0
3833,58512,1,50,3,7.0
3834,55040,4,425,6,25.0
3835,13696,0,0,4,12.0
3836,3248,0,100,3,6.0
3837,18160,0,50,2,17.0
3838,8784,0,0,1,16.0
3839,27120,0,150,9,24.0
3840,1184,0,0,3,12.0
3841,17120,0,0,4,17.0
3842,288,0,0,0,8.0
3843,944,0,0,0,4.0
3844,10544,0,0,0,32.0
3845,57776,4,400,8,10.0
3846,1312,0,0,0,4.0
3847,2880,0,0,1,6.0
3848,6368,0,100,1,18.0
3849,10704,0,125,6,20.0
3850,56096,0,100,8,18.0
3851,13136,0,25,5,34.0
3852,1296,2,75,8,10.0
3853,39632,1,175,10,22.0
3854,113440,1,750,31,68.0
3855,52192,4,50,18,19.0
3856,3104,0,0,0,16.0
3857,22528,0,150,6,28.0
3858,33920,5,600,8,50.0
3859,4272,0,0,2,14.0
3860,17360,0,75,0,10.0
3861,6336,0,25,5,9.0
3862,3088,0,0,1,10.0
3863,1536,0,0,0,6.0
3864,3760,0,0,5,14.0
3865,2736,1,0,4,13.0
3866,28080,1,225,6,24.0
3867,3152,1,100,9,30.0
3868,24640,0,25,11,16.0
3869,14560,1,225,8,35.0
3870,5008,1,150,0,15.0
3871,59568,4,825,6,11.0
3872,4784,0,0,3,36.0
3873,68176,2,475,6,68.0
3874,92368,8,550,14,30.0
3875,752,0,0,0,7.0
3876,35344,0,0,1,16.0
3877,752,0,0,3,6.0
3878,21648,0,225,1,7.0
3879,1664,0,0,0,8.0
3880,4144,1,125,8,17.0
3881,7616,0,0,3,18.0
3882,1264,0,0,1,7.0
3883,560,0,0,2,9.0
3884,1584,0,0,1,6.0
3885,49552,0,125,10,12.0
3886,3760,0,0,0,9.0
3887,1360,0,0,2,14.0
3888,7680,0,0,5,21.0
3889,6048,0,50,1,22.0
3890,90048,11,175,8,12.0
3891,16752,0,0,2,12.0
3892,1472,0,0,0,5.0
3893,14000,0,175,4,14.0
3894,10896,2,625,11,42.0
3895,256,0,0,0,4.0
3896,3776,0,0,2,13.0
3897,2080,2,75,6,12.0
3898,59968,10,0,7,16.0
3899,110496,2,225,12,17.0
3900,7264,0,200,5,19.0
3901,89248,5,325,15,33.0
3902,7024,0,0,2,31.0
3903,178800,1,125,9,6.0
3904,14032,1,50,3,38.0
3905,7664,0,0,0,12.0
3906,68960,8,650,5,39.0
3907,4256,1,175,3,11.0
3908,6048,0,300,1,11.0
3909,38080,0,150,10,29.0
3910,21696,2,350,16,47.0
3911,14432,0,0,6,46.0
3912,2128,0,100,1,12.0
3913,1792,0,25,1,12.0
3914,368,0,0,2,3.0
3915,39856,1,175,16,87.0
3916,273152,8,1725,54,130.0
3917,224,0,0,1,6.0
3918,816,0,25,3,7.0
3919,1344,0,0,0,12.0
3920,1808,0,0,0,8.0
3921,224,0,0,0,3.0
3922,2576,0,50,3,10.0
3923,29072,2,300,9,18.0
3924,35584,5,525,9,16.0
3925,10768,1,875,16,39.0
3926,32,0,0,0,3.0
3927,192,0,0,0,7.0
3928,26144,3,50,10,53.0
3929,3008,0,0,3,12.0
3930,3440,0,0,4,20.0
3931,4352,0,0,2,17.0
3932,1264,0,0,4,8.0
3933,8912,2,150,6,23.0
3934,21440,3,250,5,17.0
3935,81072,5,75,9,24.0
3936,6176,2,100,2,9.0
3937,10528,0,125,4,16.0
3938,21792,0,0,2,4.0
3939,10256,1,225,2,12.0
3940,368,0,0,0,2.0
3941,9952,0,0,2,16.0
3942,16720,2,125,19,15.0
3943,7728,0,0,0,6.0
3944,53776,1,75,7,26.0
3945,39312,2,650,19,47.0
3946,576,0,0,0,7.0
3947,15280,1,150,15,31.0
3948,4400,1,25,3,20.0
3949,448,0,0,0,8.0
3950,20448,2,375,4,34.0
3951,39216,0,25,7,15.0
3952,44912,1,175,4,21.0
3953,36976,0,400,12,9.0
3954,34048,0,0,12,14.0
3955,0,0,0,0,2.0
3956,6800,0,0,7,13.0
3957,8240,0,0,1,12.0
3958,3024,0,75,1,15.0
3959,19488,0,100,9,28.0
3960,2784,0,25,0,20.0
3961,8464,1,0,1,25.0
3962,32000,0,275,7,11.0
3963,41856,2,300,15,36.0
3964,47264,3,0,4,24.0
3965,103840,3,125,7,37.0
3966,52736,4,175,4,19.0
3967,4224,0,50,8,4.0
3968,3888,0,0,0,19.0
3969,60448,1,75,10,32.0
3970,33824,0,100,6,27.0
3971,71568,5,1425,16,40.0
3972,67552,1,100,11,15.0
3973,8016,0,0,5,7.0
3974,4960,1,50,0,9.0
3975,5712,0,50,1,2.0
3976,68320,1,375,9,18.0
3977,11136,0,400,3,22.0
3978,24432,0,175,4,27.0
3979,1296,0,0,0,6.0
3980,5024,0,0,2,7.0
3981,23616,0,50,7,17.0
3982,5168,0,0,1,15.0
3983,28832,0,0,8,16.0
3984,15488,1,25,2,21.0
3985,5648,0,50,5,19.0
3986,912,0,0,1,9.0
3987,560,0,0,2,6.0
3988,1680,1,0,1,13.0
3989,9280,1,100,6,9.0
3990,20064,2,175,7,40.0
3991,15552,0,0,4,7.0
3992,432,0,0,1,5.0
3993,5360,0,0,3,17.0
3994,3072,1,0,2,12.0
3995,688,1,125,1,7.0
3996,6320,0,0,6,14.0
3997,6656,0,25,0,19.0
3998,26160,0,125,0,7.0
3999,1216,0,0,1,14.0
4000,3584,0,50,6,9.0
4001,127056,2,350,10,54.0
4002,2320,0,0,0,19.0
4003,3360,0,0,2,18.0
4004,7312,0,25,0,24.0
4005,124208,5,200,18,30.0
4006,0,0,0,0,0.0
4007,14672,0,0,7,22.0
4008,1200,0,0,1,3.0
4009,125296,1,200,5,19.0
4010,20768,0,0,3,13.0
4011,9616,0,0,1,15.0
4012,135472,7,8950,13,21.0
4013,9696,0,0,4,26.0
4014,60304,0,325,23,59.0
4015,128,0,0,0,4.0
4016,22336,2,25,2,25.0
4017,6576,1,25,5,16.0
4018,2544,0,0,2,11.0
4019,1344,0,150,4,22.0
4020,816,0,250,0,9.0
4021,64,0,0,0,1.0
4022,3824,0,0,0,6.0
4023,5872,0,125,1,16.0
4024,1600,0,0,6,12.0
4025,30384,1,175,13,16.0
4026,3024,0,25,1,7.0
4027,1072,0,0,0,10.0
4028,4288,0,125,0,21.0
4029,156320,1,800,12,49.0
4030,36592,0,25,6,32.0
4031,21120,4,50,9,25.0
4032,11248,1,25,8,16.0
4033,2976,0,0,1,14.0
4034,58496,2,175,8,26.0
4035,5152,0,0,2,17.0
4036,992,0,50,1,4.0
4037,5104,0,0,2,9.0
4038,12736,0,0,0,11.0
4039,1872,0,0,1,16.0
4040,4480,2,300,7,24.0
4041,688,0,0,1,9.0
4042,3632,0,75,6,12.0
4043,2016,0,0,3,12.0
4044,2288,0,0,2,3.0
4045,1392,0,0,0,8.0
4046,6336,0,0,1,16.0
4047,672,0,0,5,6.0
4048,1184,1,0,2,13.0
4049,3088,0,25,0,17.0
4050,1728,0,0,0,12.0
4051,3760,0,0,6,20.0
4052,18624,0,0,0,6.0
4053,2256,0,25,0,11.0
4054,6368,0,25,10,25.0
4055,5616,0,0,2,15.0
4056,50160,1,300,5,6.0
4057,13712,0,25,1,9.0
4058,60352,5,0,13,18.0
4059,92640,5,50,15,23.0
4060,77024,2,150,3,15.0
4061,51696,1,3475,7,21.0
4062,76432,0,25,13,26.0
4063,13248,0,0,3,9.0
4064,7424,1,50,1,12.0
4065,2672,0,75,1,16.0
4066,288,0,0,0,5.0
4067,832,0,0,0,7.0
4068,6112,0,0,5,15.0
4069,137424,2,1300,20,60.0
4070,47648,1,75,11,49.0
4071,5632,0,25,5,18.0
4072,560,0,0,0,2.0
4073,57040,3,500,5,52.0
4074,1984,1,0,3,15.0
4075,39520,1,325,13,7.0
4076,6880,1,0,5,21.0
4077,1728,1,0,0,14.0
4078,10928,1,175,8,22.0
4079,20160,0,225,5,30.0
4080,77312,2,0,5,8.0
4081,2848,0,0,0,12.0
4082,29104,3,150,3,8.0
4083,85664,4,825,12,15.0
4084,1104,0,0,4,12.0
4085,8560,2,200,0,27.0
4086,1024,0,0,3,7.0
4087,848,0,0,0,7.0
4088,864,0,0,3,13.0
4089,2528,0,0,0,18.0
4090,2960,0,0,0,8.0
4091,1248,2,100,1,7.0
4092,13792,0,275,12,20.0
4093,9712,0,475,4,11.0
4094,14176,1,125,8,25.0
4095,1392,0,75,4,13.0
4096,80064,4,1750,15,46.0
4097,4784,0,125,2,17.0
4098,12400,0,100,7,20.0
4099,6272,0,0,0,8.0
4100,13936,0,225,2,21.0
4101,15408,0,0,2,15.0
4102,54256,2,600,8,31.0
4103,141840,5,100,7,63.0
4104,3792,0,0,5,25.0
4105,3152,0,0,0,12.0
4106,28080,2,600,13,36.0
4107,31968,1,600,3,12.0
4108,74848,8,100,16,30.0
4109,2560,1,75,6,11.0
4110,35040,0,200,5,15.0
4111,192,1,50,2,5.0
4112,7904,1,25,3,17.0
4113,82560,1,50,11,13.0
4114,41072,0,200,7,10.0
4115,29408,1,50,4,9.0
4116,880,0,0,0,5.0
4117,169808,3,1250,13,22.0
4118,20928,0,150,5,31.0
4119,8544,0,50,1,6.0
4120,43680,4,0,3,10.0
4121,2208,0,0,1,4.0
4122,3040,1,25,7,21.0
4123,512,0,0,0,3.0
4124,3312,0,25,1,11.0
4125,1072,0,0,2,7.0
4126,16784,5,0,5,4.0
4127,5616,2,100,4,15.0
4128,3760,1,50,6,23.0
4129,256,0,175,3,15.0
4130,72224,1,100,12,27.0
4131,224,0,0,0,4.0
4132,5936,0,0,1,11.0
4133,78672,1,50,1,22.0
4134,5664,0,0,4,29.0
4135,13280,1,50,3,8.0
4136,4096,0,0,2,10.0
4137,61488,3,75,4,20.0
4138,32112,0,0,2,20.0
4139,58416,4,400,16,28.0
4140,11136,2,0,1,26.0
4141,68160,5,150,3,33.0
4142,5696,1,150,1,14.0
4143,28208,4,550,4,9.0
4144,4352,0,25,3,27.0
4145,31264,1,150,4,12.0
4146,37856,0,150,4,9.0
4147,336,0,0,1,8.0
4148,11712,0,0,3,17.0
4149,4144,0,0,0,10.0
4150,35392,1,475,9,13.0
4151,752,0,0,4,11.0
4152,16224,0,0,3,13.0
4153,640,0,0,0,3.0
4154,32752,2,575,9,56.0
4155,2992,0,125,6,16.0
4156,368,0,0,0,9.0
4157,672,0,0,0,6.0
4158,3184,0,25,1,7.0
4159,91024,1,25,4,13.0
4160,96,0,0,0,4.0
4161,8016,0,75,3,12.0
4162,864,0,0,0,6.0
4163,35072,2,275,17,101.0
4164,304,0,0,0,4.0
4165,21600,0,0,1,8.0
4166,44608,1,25,13,16.0
4167,46480,3,0,14,32.0
4168,37312,0,25,8,22.0
4169,3552,0,125,1,7.0
4170,1392,1,0,1,9.0
4171,11648,1,100,1,16.0
4172,56688,0,125,11,20.0
4173,15136,0,100,5,32.0
4174,108032,0,0,4,20.0
4175,5184,0,25,2,21.0
4176,2752,0,100,4,20.0
4177,6496,0,100,4,17.0
4178,4960,0,0,2,21.0
4179,640,0,0,0,8.0
4180,9520,2,150,2,29.0
4181,6144,0,350,3,19.0
4182,112592,0,25,7,15.0
4183,6272,0,175,3,9.0
4184,1568,0,0,0,7.0
4185,149120,6,0,9,29.0
4186,880,0,0,2,12.0
4187,54016,1,200,2,21.0
4188,3904,0,0,9,13.0
4189,5168,1,250,0,10.0
4190,5840,0,125,3,21.0
4191,432,0,25,0,3.0
4192,736,0,0,0,8.0
4193,8848,0,0,0,3.0
4194,31200,0,0,7,10.0
4195,3536,0,0,0,9.0
4196,23152,5,0,8,5.0
4197,2816,0,0,2,8.0
4198,118800,0,575,7,19.0
4199,19888,0,0,1,21.0
4200,35520,1,0,5,24.0
4201,12160,0,125,4,53.0
4202,2128,1,0,3,4.0
4203,19248,1,150,12,20.0
4204,368,0,0,0,4.0
4205,1296,0,0,0,8.0
4206,2208,0,0,1,8.0
4207,112736,1,1375,11,22.0
4208,2832,0,0,2,25.0
4209,43888,2,0,1,15.0
4210,31408,0,400,9,19.0
4211,6768,0,0,0,13.0
4212,119104,4,650,10,28.0
4213,70976,9,350,17,31.0
4214,13488,1,800,5,12.0
4215,33152,0,575,4,15.0
4216,21776,0,350,4,24.0
4217,2368,0,100,3,14.0
4218,4224,0,0,0,18.0
4219,1120,0,0,2,15.0
4220,3680,0,0,2,11.0
4221,2304,0,0,0,15.0
4222,1616,0,0,2,14.0
4223,17296,0,325,13,22.0
4224,3616,1,0,1,7.0
4225,4048,0,25,4,10.0
4226,33520,0,700,1,7.0
4227,7424,1,100,1,11.0
